Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,369,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,370,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,371,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,372,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,373,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,374,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,375,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,376,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,377,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,378,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,379,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,380,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,381,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,382,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,383,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,384,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,385,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,386,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,387,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,388,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,389,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,390,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,391,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,392,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,393,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,394,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,395,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,396,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,397,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,398,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,399,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,400,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,401,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,402,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,403,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,404,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,405,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,406,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,407,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,408,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,409,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,410,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,411,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,412,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,413,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,414,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,415,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,416,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,417,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,418,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,419,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,420,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,421,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,422,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,423,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,424,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,425,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,426,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,427,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,428,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,429,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,430,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,431,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,432,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,433,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,434,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,435,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,436,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,437,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,438,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,439,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,440,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,441,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,442,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,443,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,444,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,445,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,446,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,447,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,448,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,449,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,450,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,451,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,452,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,453,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,454,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,455,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,456,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,457,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,458,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,459,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,460,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,461,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,462,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,463,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,464,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,465,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,466,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,467,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,468,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,469,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,470,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,471,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,472,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,473,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,474,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,475,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,476,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,477,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,478,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,479,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,480,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,481,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,482,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,483,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,484,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,485,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,486,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,487,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,488,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,489,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,490,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,491,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,492,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,493,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,494,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,495,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,496,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,497,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,498,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,499,-54.0
Double_Sarsa_No_Experience_30_1746052669_2000.pkl,0,500,-54.0
